team_id,player_id,cost,fpts-predicted,fpts-historic,pos:A,pos:B,pos:C
1,      1,        100, 11.1,           9,            1,    0,    0
1,      2,        200, 12.1,           8,            1,    0,    0
1,      3,        300, 13.1,           7,            0,    1,    0
1,      4,        400, 14.1,           6,            0,    1,    0
1,      5,        500, 15.1,           5,            0,    0,    1
2,      6,        110, 11.2,           9.1,          1,    0,    0
2,      7,        210, 12.2,           8.1,          1,    0,    0
2,      8,        310, 13.2,           7.1,          0,    1,    0
2,      9,        410, 14.2,           6.1,          0,    1,    0
2,      10,       510, 15.2,           5.1,          0,    0,    1
3,      11,       120, 11.3,           9.2,          1,    0,    0
3,      12,       220, 12.3,           8.2,          1,    0,    0
3,      13,       320, 13.3,           7.2,          0,    1,    0
3,      14,       420, 14.3,           6.2,          0,    1,    0
3,      15,       520, 15.3,           5.2,          0,    0,    1
4,      16,       130, 11.4,           9.3,          1,    0,    0
4,      17,       230, 12.4,           8.3,          1,    0,    0
4,      18,       330, 13.4,           7.3,          0,    1,    0
4,      19,       430, 14.4,           6.3,          0,    1,    0
4,      20,530, 15.4,           5.3,          0,    0,    1
